UE_ID,prev_2_TAC,prev_TAC,current_TAC,hour,day_of_week,is_weekend,next_TAC
UE_0945,T2,T2,T4,20,2,0,T4
UE_0816,T4,T2,T3,23,1,0,T3
UE_0340,T4,T2,T4,8,2,0,T6
UE_0978,T5,T3,T5,8,1,0,T3
UE_0337,T2,T4,T6,20,0,0,T4
UE_0650,T6,T4,T6,18,1,0,T4
UE_0943,T2,T2,T2,12,2,0,T2
UE_0593,T2,T1,T2,19,3,0,T3
UE_0877,T2,T1,T6,8,6,1,T1
UE_0858,T4,T2,T4,17,2,0,T2
UE_0930,T6,T6,T6,17,5,1,T4
UE_0973,T2,T2,T4,8,4,0,T6
UE_0717,T4,T6,T4,17,4,0,T2
UE_0809,T6,T4,T1,7,6,1,T2
UE_0462,T6,T4,T6,10,0,0,T4
UE_0429,T4,T5,T5,9,4,0,T5
UE_0222,T3,T2,T4,19,3,0,T1
UE_0184,T4,T6,T4,19,0,0,T6
UE_0216,T4,T6,T4,20,1,0,T2
UE_0226,T2,T1,T3,7,5,1,T1
UE_0011,T2,T4,T6,19,3,0,T4
UE_0879,T6,T5,T3,23,4,0,T2
UE_0588,T3,T5,T3,20,2,0,T2
UE_0495,T3,T3,T5,19,3,0,T3
UE_0330,T5,T3,T2,9,1,0,T3
UE_0554,T4,T6,T4,23,2,0,T6
UE_0520,T4,T2,T1,8,0,0,T2
UE_0179,T2,T4,T2,17,4,0,T3
UE_0075,T4,T2,T4,20,4,0,T2
UE_0582,T6,T6,T6,10,0,0,T6
UE_0755,T5,T3,T2,18,5,1,T3
UE_0718,T4,T2,T3,18,0,0,T5
UE_0270,T3,T5,T1,7,1,0,T2
UE_0124,T6,T4,T6,18,1,0,T4
UE_0052,T4,T6,T4,18,4,0,T6
UE_0383,T4,T4,T2,20,6,1,T1
UE_0374,T4,T4,T2,18,4,0,T4
UE_0412,T2,T3,T5,8,3,0,T3
UE_0931,T6,T5,T5,9,2,0,T5
UE_0400,T6,T4,T6,18,0,0,T4
UE_0426,T3,T2,T4,19,3,0,T2
UE_0934,T1,T2,T3,20,3,0,T2
UE_0718,T2,T3,T2,19,3,0,T4
UE_0513,T4,T6,T4,22,6,1,T6
UE_0151,T5,T3,T2,9,1,0,T1
UE_0641,T2,T2,T2,19,3,0,T2
UE_0138,T3,T2,T2,17,6,1,T1
UE_0412,T5,T3,T5,8,1,0,T3
UE_0963,T1,T2,T2,8,0,0,T2
UE_0433,T4,T2,T1,9,1,0,T2
UE_0081,T3,T2,T3,9,2,0,T2
UE_0629,T4,T2,T1,17,5,1,T1
UE_0472,T3,T2,T3,8,1,0,T5
UE_0387,T1,T2,T1,19,5,1,T2
UE_0358,T1,T2,T1,23,0,0,T2
UE_0972,T3,T5,T5,19,1,0,T3
UE_0313,T2,T2,T1,10,0,0,T3
UE_0336,T2,T3,T3,17,6,1,T2
UE_0201,T4,T4,T4,19,3,0,T6
UE_0605,T4,T2,T1,21,0,0,T1
UE_0049,T2,T4,T6,9,2,0,T4
UE_0694,T5,T5,T5,18,2,0,T3
UE_0869,T2,T1,T2,23,2,0,T4
UE_0246,T2,T4,T4,9,0,0,T4
UE_0073,T5,T3,T3,19,1,0,T2
UE_0118,T3,T5,T3,20,1,0,T6
UE_0919,T2,T4,T6,9,4,0,T1
UE_0396,T4,T5,T3,11,1,0,T3
UE_0464,T4,T2,T4,18,5,1,T2
UE_0870,T1,T2,T1,21,3,0,T6
UE_0084,T2,T3,T5,20,1,0,T3
UE_0123,T2,T4,T6,19,6,1,T6
UE_0534,T6,T4,T6,19,5,1,T4
UE_0518,T2,T6,T6,17,5,1,T4
UE_0148,T2,T4,T6,19,3,0,T4
UE_0336,T3,T2,T4,9,6,1,T2
UE_0487,T3,T2,T1,19,1,0,T2
UE_0975,T3,T5,T3,11,4,0,T3
UE_0510,T6,T6,T4,8,2,0,T2
UE_0826,T3,T5,T3,19,2,0,T2
UE_0604,T2,T1,T2,0,4,0,T1
UE_0668,T1,T2,T4,21,1,0,T4
UE_0462,T6,T4,T2,7,1,0,T4
UE_0403,T3,T3,T5,18,1,0,T3
UE_0995,T2,T2,T4,18,0,0,T2
UE_0664,T4,T4,T4,9,3,0,T4
UE_0686,T2,T1,T2,7,0,0,T4
UE_0425,T6,T4,T6,18,5,1,T4
UE_0000,T4,T6,T4,10,0,0,T6
UE_0743,T3,T3,T5,10,0,0,T3
UE_0803,T1,T1,T2,20,0,0,T1
UE_0652,T3,T5,T5,7,4,0,T5
UE_0819,T4,T2,T1,9,0,0,T2
UE_0347,T2,T4,T6,19,1,0,T5
UE_0680,T3,T4,T6,9,3,0,T4
UE_0959,T4,T6,T4,19,3,0,T2
UE_0877,T4,T4,T6,17,4,0,T4
UE_0107,T6,T6,T4,18,1,0,T6
UE_0199,T3,T3,T3,7,2,0,T5
UE_0249,T4,T2,T2,12,5,1,T2
UE_0222,T4,T1,T2,20,1,0,T4
UE_0125,T6,T4,T2,8,6,1,T4
UE_0086,T3,T2,T3,8,4,0,T5
UE_0930,T2,T4,T6,7,2,0,T6
UE_0357,T4,T2,T2,20,0,0,T1
UE_0379,T1,T2,T4,19,5,1,T2
UE_0219,T6,T4,T2,20,3,0,T2
UE_0989,T1,T2,T1,9,0,0,T2
UE_0356,T4,T4,T4,18,4,0,T6
UE_0475,T2,T1,T2,18,4,0,T2
UE_0914,T2,T1,T2,10,3,0,T3
UE_0241,T3,T3,T3,18,1,0,T2
UE_0185,T2,T4,T4,8,6,1,T2
UE_0396,T5,T3,T2,20,0,0,T1
UE_0885,T2,T1,T2,8,3,0,T1
UE_0122,T2,T4,T2,11,5,1,T4
UE_0358,T3,T2,T4,21,0,0,T6
UE_0305,T3,T3,T5,20,1,0,T3
UE_0209,T2,T3,T3,8,2,0,T5
UE_0016,T4,T4,T4,18,3,0,T2
UE_0141,T1,T1,T2,19,2,0,T3
UE_0831,T2,T3,T2,7,2,0,T1
UE_0892,T2,T2,T1,8,2,0,T2
UE_0436,T5,T5,T5,18,0,0,T3
UE_0695,T2,T4,T2,9,2,0,T3
UE_0852,T2,T4,T6,22,6,1,T6
UE_0223,T4,T2,T3,7,3,0,T3
UE_0436,T2,T1,T2,9,2,0,T3
UE_0334,T3,T5,T5,7,4,0,T5
UE_0316,T1,T2,T4,10,1,0,T2
UE_0956,T3,T2,T2,20,1,0,T3
UE_0083,T1,T2,T2,9,4,0,T4
UE_0473,T3,T5,T3,20,3,0,T5
UE_0023,T3,T5,T3,18,6,1,T5
UE_0459,T3,T2,T2,8,5,1,T1
UE_0594,T4,T6,T4,18,2,0,T2
UE_0097,T2,T5,T5,17,5,1,T3
UE_0089,T3,T3,T5,11,3,0,T3
UE_0340,T5,T1,T3,9,6,1,T4
UE_0204,T6,T4,T6,17,4,0,T4
UE_0570,T2,T3,T3,9,6,1,T2
UE_0304,T5,T3,T5,10,3,0,T1
UE_0376,T1,T2,T3,22,3,0,T5
UE_0220,T4,T6,T6,7,2,0,T4
UE_0871,T2,T2,T3,11,0,0,T2
UE_0907,T1,T2,T1,21,3,0,T2
UE_0969,T2,T2,T2,7,6,1,T4
UE_0258,T2,T6,T6,11,1,0,T6
UE_0647,T2,T3,T2,19,5,1,T4
UE_0908,T2,T4,T6,19,3,0,T4
UE_0748,T6,T4,T2,18,4,0,T1
UE_0747,T3,T2,T5,9,2,0,T3
UE_0696,T2,T3,T5,19,0,0,T3
UE_0831,T2,T1,T2,20,3,0,T5
UE_0473,T2,T4,T6,10,3,0,T4
UE_0353,T4,T6,T4,19,2,0,T6
UE_0359,T6,T4,T6,9,5,1,T4
UE_0723,T2,T4,T1,9,0,0,T2
UE_0072,T4,T6,T4,20,3,0,T6
UE_0306,T2,T1,T2,9,6,1,T4
UE_0907,T2,T2,T4,17,6,1,T4
UE_0170,T4,T2,T4,20,3,0,T6
UE_0814,T3,T3,T3,19,0,0,T2
UE_0057,T4,T2,T5,9,2,0,T3
UE_0910,T2,T1,T2,18,1,0,T3
UE_0103,T6,T4,T2,22,0,0,T1
UE_0091,T4,T4,T6,17,2,0,T4
UE_0681,T3,T6,T4,21,1,0,T6
UE_0309,T3,T5,T3,9,1,0,T5
UE_0367,T4,T4,T4,10,1,0,T2
UE_0334,T2,T3,T5,10,6,1,T3
UE_0096,T5,T3,T2,8,3,0,T4
UE_0764,T4,T2,T3,9,0,0,T5
UE_0970,T6,T4,T6,23,5,1,T4
UE_0862,T4,T3,T3,19,6,1,T2
UE_0219,T5,T4,T4,17,5,1,T2
UE_0091,T2,T2,T4,7,3,0,T4
UE_0745,T3,T3,T5,19,2,0,T3
UE_0563,T2,T2,T2,9,0,0,T2
UE_0883,T4,T2,T3,17,1,0,T5
UE_0160,T5,T3,T5,8,0,0,T3
UE_0197,T2,T2,T6,8,6,1,T2
UE_0149,T1,T2,T4,18,0,0,T4
UE_0844,T2,T3,T5,9,4,0,T3
UE_0461,T1,T2,T4,17,6,1,T6
UE_0674,T5,T3,T2,21,2,0,T1
UE_0849,T2,T1,T2,19,0,0,T1
UE_0273,T4,T4,T2,7,6,1,T3
UE_0345,T2,T2,T4,22,5,1,T2
UE_0128,T2,T3,T6,9,6,1,T3
UE_0181,T3,T5,T2,9,3,0,T1
UE_0488,T1,T1,T1,11,2,0,T1
UE_0310,T3,T3,T1,9,6,1,T6
UE_0453,T2,T1,T2,19,2,0,T4
UE_0322,T2,T3,T2,20,6,1,T1
UE_0035,T1,T2,T3,1,2,0,T5
UE_0902,T3,T2,T2,7,2,0,T4
UE_0527,T1,T2,T3,9,0,0,T5
UE_0063,T6,T4,T6,19,0,0,T4
UE_0971,T1,T2,T3,19,1,0,T5
UE_0523,T3,T3,T5,20,2,0,T3
UE_0256,T2,T4,T2,23,0,0,T3
UE_0079,T4,T2,T2,19,1,0,T2
UE_0803,T2,T1,T2,20,0,0,T3
UE_0364,T3,T5,T3,8,4,0,T5
UE_0029,T4,T6,T6,8,1,0,T4
UE_0849,T3,T2,T1,19,3,0,T2
UE_0984,T2,T4,T6,23,2,0,T3
UE_0577,T3,T2,T1,7,0,0,T2
UE_0566,T1,T2,T3,20,6,1,T5
UE_0733,T3,T5,T3,18,2,0,T2
UE_0271,T1,T2,T3,8,3,0,T2
UE_0573,T2,T4,T6,18,2,0,T6
UE_0524,T3,T5,T3,8,1,0,T5
UE_0698,T3,T3,T3,19,0,0,T2
UE_0018,T2,T3,T5,18,6,1,T3
UE_0559,T4,T2,T1,7,2,0,T2
UE_0048,T3,T5,T3,7,6,1,T5
UE_0853,T5,T3,T5,8,1,0,T3
UE_0354,T1,T2,T1,17,4,0,T2
UE_0415,T6,T4,T2,19,4,0,T1
UE_0739,T2,T6,T6,10,4,0,T6
UE_0715,T6,T4,T2,19,2,0,T1
UE_0018,T2,T2,T2,9,3,0,T2
UE_0587,T4,T6,T4,18,0,0,T6
UE_0313,T1,T3,T2,12,0,0,T2
UE_0081,T4,T2,T3,0,1,0,T5
UE_0758,T5,T3,T2,9,0,0,T1
UE_0777,T1,T1,T1,9,0,0,T2
UE_0679,T4,T6,T4,21,1,0,T6
UE_0614,T3,T5,T3,9,4,0,T5
UE_0089,T6,T4,T6,8,5,1,T4
UE_0210,T4,T2,T1,19,1,0,T2
UE_0135,T5,T3,T2,7,4,0,T3
UE_0427,T5,T3,T5,11,1,0,T3
UE_0004,T6,T4,T6,17,3,0,T4
UE_0695,T5,T5,T5,17,4,0,T3
UE_0691,T4,T2,T1,7,3,0,T2
UE_0177,T1,T5,T4,9,5,1,T4
UE_0862,T2,T3,T5,19,3,0,T3
UE_0131,T3,T3,T2,19,6,1,T3
UE_0556,T4,T2,T1,20,1,0,T1
UE_0481,T2,T1,T2,1,5,1,T4
UE_0228,T3,T3,T5,19,6,1,T3
UE_0152,T4,T2,T4,9,2,0,T2
UE_0565,T1,T2,T3,20,5,1,T5
UE_0142,T3,T5,T3,7,0,0,T2
UE_0501,T2,T3,T4,10,6,1,T5
UE_0916,T4,T6,T4,19,5,1,T6
UE_0636,T4,T6,T4,20,0,0,T2
UE_0852,T6,T6,T4,8,4,0,T2
UE_0367,T4,T6,T4,20,0,0,T2
UE_0614,T2,T2,T1,19,0,0,T1
UE_0353,T3,T2,T5,9,5,1,T2
UE_0478,T1,T2,T3,7,0,0,T3
UE_0104,T6,T2,T6,10,6,1,T6
UE_0847,T4,T6,T4,20,5,1,T6
UE_0497,T4,T1,T5,10,6,1,T6
UE_0516,T6,T4,T6,8,5,1,T4
UE_0120,T6,T4,T5,20,6,1,T3
UE_0522,T2,T3,T2,7,1,0,T1
UE_0373,T1,T1,T2,9,1,0,T2
UE_0088,T1,T2,T3,22,0,0,T3
UE_0233,T3,T4,T2,11,5,1,T2
UE_0989,T4,T2,T4,19,1,0,T1
UE_0267,T3,T4,T4,12,6,1,T4
UE_0551,T6,T5,T5,11,5,1,T2
UE_0694,T2,T1,T3,10,6,1,T1
UE_0585,T6,T6,T6,11,0,0,T6
UE_0050,T1,T1,T2,7,4,0,T2
UE_0523,T2,T4,T6,19,4,0,T4
UE_0146,T2,T1,T2,19,3,0,T1
UE_0218,T2,T3,T5,18,6,1,T3
UE_0045,T3,T2,T4,0,1,0,T2
UE_0468,T4,T6,T4,10,3,0,T1
UE_0311,T2,T3,T5,17,2,0,T5
UE_0174,T3,T2,T1,21,3,0,T2
UE_0753,T3,T5,T3,19,2,0,T5
UE_0265,T2,T3,T3,21,3,0,T2
UE_0166,T3,T5,T3,7,1,0,T2
UE_0879,T3,T2,T1,18,0,0,T2
UE_0643,T4,T4,T2,9,0,0,T6
UE_0505,T2,T4,T6,8,3,0,T4
UE_0896,T2,T1,T2,18,3,0,T1
UE_0709,T3,T5,T3,17,1,0,T5
UE_0187,T1,T1,T2,17,2,0,T3
UE_0736,T6,T4,T5,22,1,0,T3
UE_0287,T5,T3,T2,19,3,0,T2
UE_0506,T2,T5,T3,21,1,0,T5
UE_0310,T5,T3,T5,18,2,0,T3
UE_0097,T4,T5,T3,11,2,0,T3
UE_0269,T2,T3,T2,9,1,0,T1
UE_0626,T3,T5,T3,20,3,0,T5
UE_0857,T5,T3,T2,18,6,1,T1
UE_0468,T3,T2,T1,9,1,0,T1
UE_0247,T2,T6,T6,17,6,1,T4
UE_0677,T4,T6,T4,8,3,0,T3
UE_0822,T1,T2,T1,9,1,0,T2
UE_0169,T2,T1,T2,21,0,0,T3
UE_0479,T5,T3,T2,8,4,0,T1
UE_0801,T6,T4,T6,20,2,0,T4
UE_0612,T3,T2,T1,10,2,0,T2
UE_0270,T3,T5,T3,20,1,0,T2
UE_0612,T3,T2,T4,8,0,0,T6
UE_0574,T4,T6,T4,21,6,1,T6
UE_0391,T4,T4,T4,9,4,0,T4
UE_0216,T5,T5,T5,17,0,0,T3
UE_0868,T2,T1,T2,20,0,0,T1
UE_0160,T1,T1,T1,10,2,0,T1
UE_0679,T1,T2,T1,8,0,0,T2
UE_0432,T6,T4,T1,9,5,1,T1
UE_0932,T4,T6,T4,18,1,0,T6
UE_0386,T2,T2,T2,7,3,0,T3
UE_0527,T2,T4,T6,10,3,0,T4
UE_0764,T4,T6,T4,9,3,0,T6
UE_0659,T2,T4,T6,9,0,0,T4
UE_0792,T2,T4,T2,9,1,0,T6
UE_0956,T2,T1,T1,7,0,0,T1
UE_0256,T2,T1,T1,9,0,0,T2
UE_0264,T2,T3,T2,13,5,1,T2
UE_0688,T2,T2,T1,9,3,0,T2
UE_0948,T2,T3,T1,22,0,0,T2
UE_0442,T4,T6,T4,10,3,0,T2
UE_0192,T2,T1,T2,9,4,0,T4
UE_0327,T4,T6,T4,8,4,0,T6
UE_0889,T2,T1,T2,22,0,0,T3
UE_0704,T2,T2,T2,9,4,0,T2
UE_0250,T4,T6,T4,18,1,0,T6
UE_0029,T3,T5,T4,12,5,1,T4
UE_0638,T4,T6,T4,18,0,0,T2
UE_0660,T5,T3,T2,20,2,0,T1
UE_0362,T4,T5,T3,21,2,0,T2
UE_0089,T4,T6,T4,9,5,1,T2
UE_0998,T2,T3,T2,19,1,0,T3
UE_0806,T2,T4,T2,8,4,0,T3
UE_0833,T5,T5,T3,8,1,0,T5
UE_0562,T3,T2,T1,19,6,1,T2
UE_0563,T4,T6,T6,10,6,1,T5
UE_0400,T6,T6,T4,18,3,0,T6
UE_0702,T3,T2,T2,10,2,0,T3
UE_0919,T2,T3,T2,22,2,0,T3
UE_0168,T1,T2,T2,10,1,0,T2
UE_0043,T4,T2,T3,8,0,0,T3
UE_0611,T5,T3,T5,9,5,1,T3
UE_0184,T5,T3,T5,23,1,0,T3
UE_0735,T4,T6,T4,21,0,0,T2
UE_0597,T2,T1,T2,8,1,0,T1
UE_0735,T5,T3,T2,22,2,0,T4
UE_0635,T2,T1,T2,7,3,0,T1
UE_0351,T2,T1,T2,19,2,0,T1
UE_0691,T2,T1,T2,10,0,0,T5
UE_0828,T3,T2,T4,18,3,0,T4
UE_0591,T2,T5,T3,8,0,0,T5
UE_0398,T6,T4,T2,8,2,0,T4
UE_0960,T4,T2,T1,9,4,0,T1
UE_0949,T5,T3,T2,8,1,0,T4
UE_0118,T2,T1,T2,18,1,0,T4
UE_0341,T2,T4,T6,18,2,0,T6
UE_0003,T2,T2,T2,18,0,0,T3
UE_0727,T4,T6,T4,21,1,0,T2
UE_0068,T4,T6,T4,9,0,0,T6
UE_0973,T6,T4,T2,19,0,0,T2
UE_0749,T6,T4,T2,21,1,0,T4
UE_0114,T2,T4,T2,10,1,0,T1
UE_0450,T3,T5,T5,12,3,0,T3
UE_0096,T5,T4,T1,10,5,1,T1
UE_0272,T1,T1,T1,18,3,0,T2
UE_0283,T4,T1,T2,12,5,1,T2
UE_0112,T4,T6,T4,8,4,0,T6
UE_0726,T1,T2,T1,7,4,0,T2
UE_0386,T4,T2,T4,8,0,0,T6
UE_0702,T2,T3,T3,12,2,0,T3
UE_0137,T5,T3,T5,9,0,0,T3
UE_0877,T2,T2,T1,7,0,0,T2
UE_0494,T4,T3,T4,7,5,1,T3
UE_0920,T6,T6,T4,19,3,0,T2
UE_0119,T2,T1,T2,20,5,1,T1
UE_0721,T4,T2,T1,17,5,1,T1
UE_0720,T3,T2,T1,8,0,0,T2
UE_0399,T1,T2,T4,19,2,0,T6
UE_0687,T6,T4,T5,7,5,1,T5
UE_0406,T5,T5,T5,7,6,1,T3
UE_0861,T3,T3,T3,9,4,0,T3
UE_0476,T1,T2,T2,8,5,1,T5
UE_0862,T2,T1,T2,20,2,0,T3
UE_0522,T1,T2,T4,22,3,0,T6
UE_0632,T2,T3,T2,19,1,0,T3
UE_0923,T2,T1,T2,17,4,0,T3
UE_0221,T4,T6,T4,19,3,0,T2
UE_0641,T2,T1,T2,9,1,0,T3
UE_0314,T6,T4,T1,7,2,0,T2
UE_0650,T3,T2,T3,9,2,0,T5
UE_0752,T4,T6,T4,14,4,0,T4
UE_0318,T5,T5,T3,9,5,1,T5
UE_0153,T4,T6,T4,20,3,0,T6
UE_0138,T2,T4,T2,17,6,1,T4
UE_0572,T4,T4,T4,11,1,0,T4
UE_0516,T3,T2,T1,23,0,0,T2
UE_0416,T6,T4,T2,19,2,0,T4
UE_0577,T5,T3,T5,9,4,0,T3
UE_0934,T6,T4,T2,21,3,0,T4
UE_0451,T6,T4,T6,17,2,0,T4
UE_0624,T1,T2,T4,21,4,0,T6
UE_0045,T2,T1,T2,19,5,1,T3
UE_0698,T6,T4,T6,19,5,1,T4
UE_0272,T3,T5,T3,8,3,0,T1
UE_0913,T6,T4,T6,8,4,0,T4
UE_0776,T4,T2,T1,20,2,0,T2
UE_0329,T3,T2,T3,18,5,1,T5
UE_0788,T2,T4,T2,9,3,0,T3
UE_0445,T2,T2,T3,17,3,0,T2
UE_0801,T1,T2,T3,9,1,0,T5
UE_0527,T2,T1,T2,8,2,0,T1
UE_0027,T1,T1,T1,13,3,0,T1
UE_0706,T6,T4,T6,20,2,0,T4
UE_0948,T3,T5,T5,8,3,0,T5
UE_0883,T4,T1,T2,8,1,0,T1
UE_0877,T4,T4,T4,19,1,0,T6
UE_0493,T2,T2,T4,7,1,0,T4
UE_0016,T5,T3,T2,8,1,0,T1
UE_0539,T1,T2,T3,20,3,0,T5
UE_0040,T2,T4,T6,9,1,0,T4
UE_0263,T5,T3,T2,20,6,1,T1
UE_0658,T2,T4,T6,8,1,0,T4
UE_0080,T2,T2,T1,19,4,0,T2
UE_0392,T4,T2,T4,10,1,0,T4
UE_0770,T2,T1,T1,9,2,0,T1
UE_0773,T4,T4,T6,9,3,0,T4
UE_0867,T3,T2,T4,10,4,0,T2
UE_0068,T2,T3,T2,8,5,1,T1
UE_0004,T3,T3,T2,19,6,1,T3
UE_0500,T6,T4,T2,20,3,0,T3
UE_0755,T6,T6,T4,20,0,0,T4
UE_0485,T2,T1,T2,9,3,0,T1
UE_0080,T5,T3,T5,7,6,1,T3
UE_0553,T5,T3,T5,20,6,1,T3
UE_0246,T2,T1,T2,0,5,1,T1
UE_0114,T2,T3,T5,21,2,0,T6
UE_0077,T4,T6,T4,8,1,0,T2
UE_0363,T2,T4,T4,7,2,0,T2
UE_0732,T5,T3,T2,19,3,0,T1
UE_0930,T2,T4,T6,23,3,0,T4
UE_0877,T4,T6,T4,0,2,0,T6
UE_0077,T5,T5,T3,20,4,0,T3
UE_0459,T3,T3,T2,12,4,0,T3
UE_0577,T3,T5,T3,7,0,0,T2
UE_0824,T2,T3,T3,19,6,1,T5
UE_0411,T1,T2,T5,9,2,0,T3
UE_0567,T2,T4,T2,8,4,0,T1
UE_0612,T3,T5,T3,9,2,0,T2
UE_0025,T2,T1,T2,7,3,0,T1
UE_0670,T5,T5,T5,17,4,0,T3
UE_0574,T2,T1,T2,9,0,0,T4
UE_0974,T4,T2,T4,22,3,0,T2
UE_0314,T1,T2,T2,7,1,0,T2
UE_0402,T3,T3,T3,18,3,0,T5
UE_0102,T4,T4,T4,20,5,1,T4
UE_0718,T5,T3,T2,22,5,1,T2
UE_0441,T3,T5,T4,7,6,1,T4
UE_0579,T3,T5,T3,18,0,0,T2
UE_0121,T2,T3,T3,18,0,0,T2
UE_0956,T1,T1,T1,8,0,0,T1
UE_0917,T6,T4,T6,8,3,0,T4
UE_0740,T2,T4,T2,7,4,0,T1
UE_0967,T3,T3,T3,9,1,0,T3
UE_0678,T1,T1,T2,20,0,0,T4
UE_0656,T3,T5,T3,21,3,0,T2
UE_0151,T1,T2,T1,19,2,0,T2
UE_0775,T4,T2,T3,9,2,0,T2
UE_0180,T4,T6,T4,20,0,0,T2
UE_0679,T1,T6,T6,19,5,1,T4
UE_0722,T6,T4,T4,9,4,0,T2
UE_0560,T1,T2,T3,20,5,1,T5
UE_0636,T2,T4,T2,10,2,0,T4
UE_0521,T3,T2,T1,9,0,0,T2
UE_0279,T1,T2,T1,18,3,0,T2
UE_0485,T3,T3,T2,18,6,1,T2
UE_0091,T3,T5,T3,9,6,1,T3
UE_0709,T6,T4,T6,18,6,1,T4
UE_0531,T1,T2,T4,7,5,1,T6
UE_0468,T1,T1,T2,19,4,0,T4
UE_0524,T2,T1,T5,7,0,0,T3
UE_0478,T6,T4,T6,10,4,0,T4
UE_0142,T6,T4,T2,20,2,0,T3
UE_0012,T4,T2,T4,9,0,0,T2
UE_0440,T1,T2,T2,13,0,0,T2
UE_0293,T1,T1,T1,17,0,0,T2
UE_0357,T1,T2,T3,8,4,0,T5
UE_0268,T3,T2,T3,22,2,0,T5
UE_0038,T5,T3,T5,22,4,0,T4
UE_0468,T2,T4,T2,20,3,0,T1
UE_0144,T6,T4,T2,20,4,0,T1
UE_0286,T4,T6,T4,22,2,0,T6
UE_0989,T4,T6,T4,19,2,0,T6
UE_0575,T2,T1,T2,8,0,0,T1
UE_0434,T2,T4,T1,9,6,1,T2
UE_0261,T6,T4,T6,10,1,0,T6
UE_0068,T5,T5,T5,9,0,0,T5
UE_0601,T6,T4,T2,18,6,1,T3
UE_0342,T4,T2,T4,20,4,0,T2
UE_0492,T5,T3,T5,9,2,0,T3
UE_0308,T2,T2,T2,10,4,0,T2
UE_0995,T1,T2,T4,19,2,0,T6
UE_0123,T1,T2,T3,9,1,0,T5
UE_0056,T2,T4,T4,7,4,0,T6
UE_0395,T2,T1,T2,9,3,0,T3
UE_0995,T2,T1,T2,21,4,0,T1
UE_0822,T3,T2,T1,20,1,0,T1
UE_0617,T2,T4,T4,18,2,0,T2
UE_0231,T6,T4,T4,7,4,0,T2
UE_0228,T2,T2,T4,7,3,0,T6
UE_0201,T1,T1,T2,8,3,0,T4
UE_0503,T4,T2,T4,21,0,0,T2
UE_0766,T2,T3,T5,20,1,0,T3
UE_0165,T2,T1,T1,10,0,0,T1
UE_0576,T2,T2,T3,8,3,0,T5
UE_0961,T2,T4,T2,9,2,0,T4
UE_0150,T6,T4,T4,9,2,0,T2
UE_0224,T6,T4,T2,22,4,0,T1
UE_0525,T3,T5,T3,8,6,1,T2
UE_0197,T2,T1,T2,8,5,1,T3
UE_0932,T2,T4,T2,18,0,0,T4
UE_0683,T4,T3,T3,18,6,1,T2
UE_0755,T3,T5,T3,18,2,0,T2
UE_0896,T3,T5,T3,21,5,1,T5
UE_0910,T4,T2,T4,10,0,0,T4
UE_0794,T2,T1,T2,8,0,0,T3
UE_0026,T6,T5,T4,10,6,1,T6
UE_0697,T3,T3,T6,10,6,1,T1
UE_0202,T3,T2,T4,20,2,0,T2
UE_0490,T3,T2,T2,7,5,1,T4
UE_0570,T2,T3,T3,19,1,0,T5
UE_0722,T2,T3,T3,19,1,0,T5
UE_0630,T4,T4,T4,10,0,0,T4
UE_0266,T4,T2,T3,10,6,1,T5
UE_0662,T4,T2,T4,7,2,0,T6
UE_0288,T4,T2,T4,19,5,1,T6
UE_0051,T3,T5,T3,17,1,0,T2
UE_0288,T5,T5,T5,18,4,0,T3
UE_0935,T4,T2,T1,10,0,0,T1
UE_0912,T5,T3,T2,1,6,1,T4
UE_0329,T3,T5,T3,19,5,1,T2
UE_0501,T5,T3,T2,20,5,1,T3
UE_0571,T1,T2,T3,22,1,0,T2
UE_0985,T5,T3,T5,11,2,0,T5
UE_0143,T2,T4,T4,8,1,0,T2
UE_0948,T1,T2,T4,9,2,0,T2
UE_0776,T4,T2,T2,19,0,0,T1
UE_0981,T1,T2,T1,18,0,0,T2
UE_0115,T4,T2,T4,20,5,1,T2
UE_0924,T6,T4,T2,7,5,1,T3
UE_0236,T6,T4,T6,20,6,1,T4
UE_0832,T6,T4,T2,18,4,0,T3
UE_0687,T4,T6,T4,23,4,0,T6
UE_0149,T4,T4,T6,8,5,1,T4
UE_0944,T6,T3,T3,18,5,1,T2
UE_0401,T2,T4,T6,9,6,1,T4
UE_0325,T4,T5,T6,13,6,1,T5
UE_0065,T3,T2,T4,10,3,0,T2
UE_0827,T3,T5,T3,9,0,0,T5
UE_0258,T6,T6,T6,18,0,0,T4
UE_0826,T4,T6,T4,19,1,0,T6
UE_0444,T5,T2,T6,10,5,1,T6
UE_0916,T4,T1,T2,9,5,1,T3
UE_0593,T1,T1,T1,11,0,0,T1
UE_0669,T4,T2,T4,19,6,1,T2
UE_0281,T1,T2,T4,20,2,0,T6
UE_0639,T3,T2,T4,23,5,1,T6
UE_0574,T4,T2,T4,18,5,1,T2
UE_0784,T3,T2,T3,21,1,0,T5
UE_0935,T4,T6,T4,8,3,0,T6
UE_0161,T4,T6,T4,8,3,0,T2
UE_0868,T4,T2,T4,17,1,0,T2
UE_0301,T3,T2,T3,18,0,0,T2
UE_0213,T4,T2,T3,21,2,0,T3
UE_0136,T2,T3,T2,19,2,0,T4
UE_0510,T2,T4,T2,10,0,0,T3
UE_0226,T6,T4,T6,18,5,1,T4
UE_0559,T2,T1,T1,8,5,1,T4
UE_0643,T4,T4,T6,8,1,0,T4
UE_0613,T4,T2,T4,19,4,0,T6
